Ἀχαιῶν a-p---mg- a-p---mg-
δῃωθέντων v-pappmg- v-pappng-
. u-------- u--------
[0] _ _

ὡς d-------- c--------
γοῦν d-------- d--------
ἁπάσης a-s---fg- a-s---fg-
Ἰουδαίας n-s---fg- n-s---fg-
κατερριμμένης v-srpefg- v-srpefg-
οἰηθέντες v-pappmn- v-papamn-
ἐρήμου a-s---fg- a-s---fg-
τῆς l-s---fg- l-s---fg-
χώρας n-s---fg- n-s---fg-
κρατήσειν v--fna--- v--fna---
ὥρμησαν v3paia--- v3paia---
εἰς r-------- r--------
αὐτὴν p-s---fa- p-s---fa-
προθυσάμενοι v-papmmn- v-papmmn-
τοὺς l-p---ma- l-p---ma-
πρέσβεις n-p---ma- a-p---ma-
, u-------- u--------
οἳ p-p---mn- p-p---mn-
παρὰ r-------- r--------
Ἰουδαίων n-p---mg- a-p---mg-
ἔτυχον v3paia--- v3piia---
ἥκοντες v-pppamn- v-pppamn-
πρὸς r-------- r--------
αὐτούς p-p---ma- p-p---ma-
. u-------- u--------

τὰ l-p---nn- l-p---nn-
μὲν d-------- d--------
οὖν d-------- d--------
τῶν l-p---ng- l-p---ng-
συσσιτίων n-p---ng- n-p---ng-
ἔχει v3spia--- v3spia---
βέλτιον a-s---nac a-s---nnc
τοῖς l-p---md- l-p---md-
Κρησὶν n-p---md- n-p---md-
ἢ c-------- c--------
τοῖς l-p---md- l-p---md-
Λάκωσιν n-p---md- n-p---md-
. u-------- u--------
ἔχει v3spia--- v3spia---

ἐγὼ p1s---cn- p1s---cn-
γὰρ d-------- d--------
οὐ d-------- d--------
μόνον d-------- d--------
δεθῆναι v--anp--- v--anp---
ἀλλὰ b-------- b--------
καὶ d-------- d--------
ἀποθανεῖν v--ana--- v--ana---
εἰς r-------- r--------
Ἱερουσαλὴμ n-------- n--------
ἑτοίμως d-------- d--------
ἔχω v1spia--- v1spia---
ὑπὲρ r-------- r--------
τοῦ l-s---ng- l-s---ng-
ὀνόματος n-s---ng- n-s---ng-
τοῦ l-s---mg- l-s---mg-
κυρίου n-s---mg- n-s---mg-
Ἰησοῦ n-s---mg- n-s---mg-
. u-------- u--------

πλὴν d-------- d--------
ἐκεῖνος p-s---mn- p-s---mn-
μέν d-------- d--------
, u-------- u--------
ὡς c-------- c--------
λέγεται v3spie--- v3spie---
, u-------- u--------
πρὸς r-------- r--------
ἓν m-s---na- m-s---na-
ἐξαδυνατεῖ v3spia--- v3sfia---
χρῶμα n-s---na- n-s---na-
τὸ l-s---na- l-s---na-
λευκὸν a-s---na- a-s---na-
ἀφομοιοῦν v--pna--- v--pna---
ἑαυτόν p-s---ma- p3s---ma-
· u-------- u--------

Πάτροκλος n-s---mn- n-s---mn-
δ’ d-------- d--------
ἑτέρωθεν d-------- d--------
ἐλέξατο v3saim--- v3saim---
· u-------- u--------

εἰς r-------- r--------
τὰς l-p---fa- l-p---fa-
ἀρχὰς n-p---fa- n-p---fa-
οὖν d-------- d--------
τοῦ l-s---ng- l-s---ng-
ιβ-ου a-s---ng- a-s---ng-
ἔτους n-s---ng- n-s---ng-
ἐπανῆλθεν v3saia--- v3saia---
ἀπὸ r-------- r--------
τῆς l-s---fg- l-s---fg-
δύσεως n-s---fg- n-s---fg-
εἰς r-------- r--------
τὴν l-s---fa- l-s---fa-
Κωνσταντινούπολιν n-s---fa- n-s---fa-
ὁ l-s---mn- l-s---mn-
ἅγιος a-s---mn- a-s---mn-
βασιλεὺς n-s---mn- n-s---mn-
κὺρ n-------- n--------
Μανουὴλ n-------- n--------
ὁ l-s---mn- l-s---mn-
Παλαιολόγος n-s---mn- n-s---mn-
. u-------- u--------

αὐτὰρ d-------- d--------
αἱ l-p---fn- l-p---fn-
ἄλλαι p-p---fn- p-p---fn-
ἀολλέες a-p---fn- a-p---mn-
αὐτόθ’ d-------- d--------
ὄλοντο v3paim--- v3paim---
. u-------- u--------

ταῦτα p-p---nn- p-p---nn-
μὲν d-------- d--------
οὖν d-------- d--------
μέχρι r-------- r--------
τούτου p-s---ng- p-s---ng-
· u-------- u--------
ἐστιν v3spia--- v3spia---

ἕνα m-s---ma- m-s---ma-
κατακόψας v-sapamn- v-sapamn-
μάλα d-------- d--------
συχνοὺς a-p---ma- a-p---ma-
ἐδείπνισεν v3saia--- v3saia---
Χάρης n-s---mn- n-s---mn-
Ἀθηναίων a-p---ng- a-p---mg-
τόθ’ d-------- d--------
· u-------- u--------

αὐτὰρ d-------- d--------
ἐπεί c-------- c--------
ῥ’ d-------- d--------
ἐτέλεσσε v3saia--- v3saia---
θεὸς n-s---mn- n-s---mn-
φιλοτήσια a-p---na- a-p---na-
ἔργα n-p---na- n-p---na-
, u-------- u--------
ἔν r-------- r--------
τ’ b-------- b--------
ἄρα d-------- d--------
οἱ p3s---cd- p3s---cd-
φῦ v3saia--- v3saia---
χειρί n-s---fd- n-s---fd-
, u-------- u--------
ἔπος n-s---na- n-s---na-
τ’ b-------- b--------
ἔφατ’ v3siie--- v3siie---
ἔκ r-------- r--------
τ’ b-------- b--------
ὀνόμαζε v3siia--- v3siia---
· u-------- u--------

ἐβούλοντο v3piie--- v3piie---
οὖν d-------- d--------
ἄκοντα a-s---ma- a-s---ma-
δοκεῖν v--pna--- v--pna---
αὐτὸν p-s---ma- p-s---ma-
καὶ b-------- b--------
μὴ d-------- d--------
ἑκόντα a-s---ma- v-sppama-
μηνύειν v--pna--- v--pna---
, u-------- u--------
ὅπως c-------- c--------
πιστοτέρα a-s---fnc a-s---fnc
ἡ l-s---fn- l-s---fn-
μήνυσις n-s---fn- n-s---fn-
φαίνοιτο v3spoe--- v3spoe---
. u-------- u--------

οὔ d-------- d--------
νύ d-------- d--------
τι p-s---na- p-s---na-
θυμῷ n-s---md- n-s---md-
πρόφρονι a-s----d- a-s---md-
μυθέομαι v1spie--- v1spie---
, u-------- u--------
ἐθέλω v1spia--- v1spia---
δέ b-------- b--------
τοι p2s---cd- p2s---cd-
ἤπιος a-s---mn- a-s---mn-
εἶναι v--pna--- v--pna---
. u-------- u--------

νῦν d-------- d--------
δὲ d-------- d--------
δὴ d-------- d--------
ἐγγύθι d-------- d--------
μοι p1s---cd- p1s---cd-
θάνατος n-s---mn- n-s---mn-
κακός a-s---mn- a-s---mn-
, u-------- u--------
οὐ d-------- d--------
δ’ b-------- b--------
ἔτ’ d-------- d--------
ἄνευθεν d-------- d--------
, u-------- u--------
οὐ d-------- d--------
δ’ b-------- b--------
ἀλέη n-s---fn- n-s---fn-
· u-------- u--------
[0] _ _
[1] _ _
[2] _ _

ἀτάρ d-------- d--------
τοι p2s---cd- p2s---cd-
εἵματ’ n-p---nn- n-p---na-
ἐνὶ r-------- r--------
μεγάροισι n-p---nd- n-p---nd-
κέονται v3ppie--- v3ppie---
λεπτά a-p---nn- a-p---nn-
τε b-------- b--------
καὶ b-------- b--------
χαρίεντα a-p---nn- a-p---na-
τετυγμένα v-prpenn- v-prpena-
χερσὶ n-p---fd- n-p---fd-
γυναικῶν n-p---fg- n-p---fg-
. u-------- u--------

νῦν d-------- d--------
δὲ d-------- d--------
περί r-------- r--------
τε d-------- b--------
διαδοχῆς n-s---fg- n-s---fg-
νεώς n-s---fg- n-s---fg-
ἐστιν v3spia--- v3spia---
ὁ l-s---mn- l-s---mn-
λόγος n-s---mn- n-s---mn-
καὶ b-------- b--------
ἐπιτριηραρχήματος n-s---ng- a-s---mn-
πέντε m-------- m--------
μηνῶν n-p---mg- n-p---mg-
καὶ b-------- b--------
ἓξ m-------- m--------
ἡμερῶν n-p---fg- n-p---fg-
ἀνηλωμένου v-srpemg- v-sppemg-
, u-------- u--------
καὶ b-------- b--------
περὶ r-------- r--------
τῶν l-p---mg- l-p---mg-
νόμων n-p---mg- n-p---mg-
, u-------- u--------
πότερα d-------- d--------
κύριοί a-p---mn- n-p---mn-
εἰσιν v3ppia--- v3ppia---
ἢ b-------- c--------
οὔ d-------- d--------
. u-------- u--------
κύριοί a-p---mn- a-p---mn-

Νέστορ n-s---mv- n-s---mn-
ἔμ’ p1s---ca- p1s---ca-
ὀτρύνει v3spia--- v3spia---
κραδίη n-s---fn- n-s---fn-
καὶ b-------- b--------
θυμὸς n-s---mn- n-s---mn-
ἀγήνωρ a-s---mn- a-s---mn-
ἀνδρῶν n-p---mg- n-p---mg-
δυσμενέων a-p---mg- a-p---mg-
δῦναι v--ana--- v--pna---
στρατὸν n-s---ma- n-s---ma-
ἐγγὺς d-------- d--------
ἐόντων v-pppamg- v-pppamg-
Τρώων n-p---mg- n-p---mg-
· u-------- u--------

Κῦρος n-s---mn- n-s---mn-
δὲ d-------- d--------
μετὰ r-------- r--------
τοῦτο p-s---na- p-s---na-
, u-------- u--------
ὥς c-------- c--------
οἱ p3s---cd- p3s---cd-
δόλῳ n-s---md- n-s---md-
οὐ d-------- d--------
προεχώρεε v3siia--- v3siia---
, u-------- u--------
ἐλάσας v-sapamn- v-sapamn-
ἐπὶ r-------- r--------
τὸν l-s---ma- l-s---ma-
Ἀράξεα n-s---ma- n-s---ma-
ἐποιέετο v3siie--- v3siie---
ἐκ r-------- r--------
τοῦ l-s---ng- l-s---mg-
ἐμφανέος a-s---ng- n-s---mg-
ἐπὶ r-------- r--------
τοὺς l-p---ma- l-p---ma-
Μασσαγέτας n-p---ma- n-p---ma-
στρατηίην n-s---fa- n-s---fa-
, u-------- u--------
γεφύρας n-p---fa- n-p---fa-
τε b-------- b--------
ζευγνύων v-sppamn- v-sppamn-
ἐπὶ r-------- r--------
τοῦ l-s---mg- l-s---mg-
ποταμοῦ n-s---mg- n-s---mg-
διάβασιν n-s---fa- n-s---fa-
τῷ l-s---md- l-s---md-
στρατῷ n-s---md- n-s---md-
, u-------- u--------
καὶ b-------- b--------
πύργους n-p---ma- n-p---ma-
ἐπὶ r-------- r--------
πλοίων n-p---ng- n-p---ng-
τῶν l-p---ng- l-p---mg-
διαπορθμευόντων v-pppang- v-pppamg-
τὸν l-s---ma- l-s---ma-
ποταμὸν n-s---ma- n-s---ma-
οἰκοδομεόμενος v-sppemn- v-sppemn-
. u-------- u--------

ἦλθον v3paia--- v3paia---
δὲ d-------- d--------
καὶ d-------- d--------
Θεσσαλῶν a-p---mg- n-p---mg-
ἱππῆς n-p---mn- n-s---mn-
τοῖς l-p---md- l-p---md-
Ἀθηναίοις a-p---md- a-p---md-
κατὰ r-------- r--------
τὸ l-s---na- l-s---na-
ξυμμαχικόν a-s---na- a-s---na-
, u-------- u--------
οἳ p-p---mn- p-p---mn-
μετέστησαν v3paia--- v3paia---
ἐν r-------- r--------
τῷ l-s---nd- l-s---nd-
ἔργῳ n-s---nd- n-s---nd-
παρὰ r-------- r--------
τοὺς l-p---ma- l-p---ma-
Λακεδαιμονίους a-p---ma- a-p---ma-
. u-------- u--------

ἡ l-s---fn- l-s---fn-
δʼ d-------- d--------
εὔροια n-s---fn- n-s---fn-
τῶν l-p---ng- l-p---ng-
πραγμάτων n-p---ng- n-p---ng-
καὶ b-------- b--------
τὸ l-s---nn- l-s---nn-
ῥόθιον a-s---nn- n-s---nn-
τῆς l-s---fg- l-s---fg-
εἰς r-------- r--------
τοσαύτην p-s---fa- p-s---fa-
δύναμιν n-s---fa- n-s---fa-
καὶ b-------- b--------
αὔξησιν n-s---fa- n-s---fa-
ὁρμῆς n-s---fg- n-s---fg-
, u-------- u--------
οὐ d-------- d--------
χερσὶν n-p---fd- n-p---fd-
ἀνθρώπων n-p---mg- n-p---mg-
οὐ d-------- d--------
-δὲ b-------- b--------
ὁρμαῖς n-p---fd- n-p---fd-
προχωροῦσαν v-sppafa- v-sppafa-
ἡγεμονίαν n-s---fa- n-s---fa-
, u-------- u--------
θείᾳ a-s---fd- a-s---fn-
δὲ b-------- b--------
πομπῇ n-s---fd- n-s---fd-
καὶ b-------- b--------
πνεύματι n-s---nd- n-s---nd-
Τύχης n-s---fg- n-s---fg-
ἐπιταχυνομένην v-sppefa- v-sppefa-
, u-------- u--------
ἐπιδείκνυται v3spie--- v3spie---
τοῖς l-p---md- l-p---md-
ὀρθῶς d-------- d--------
λογιζομένοις v-pppemd- v-pppemd-
. u-------- u--------

ἐπεῖδον v1saia--- v2sama---
, u-------- u--------
ὡς d-------- c--------
δὴ d-------- d--------
πλησία a-s---fn- a-s---fn-
παραστάτις n-s---fn- n-s---fn-
. u-------- u--------

οὐ d-------- d--------
δέ d-------- d--------
κεν d-------- d--------
ἴρηξ n-s---mn- n-s---fn-
κίρκος n-s---mn- n-s---fg-
ὁμαρτήσειεν v3saoa--- v3saoa---
, u-------- u--------
ἐλαφρότατος a-s---mns a-s---mns
πετεηνῶν n-p---ng- n-p---mg-
. u-------- u--------

ᾤκουν v3piia--- v3piia---
δὲ d-------- d--------
κατὰ r-------- r--------
κώμας n-p---fa- n-p---fa-
ἀτειχίστους a-p---fa- a-p---fa-
, u-------- u--------
τῆς l-s---fg- l-s---fg-
λοιπῆς a-s---fg- a-s---fg-
κατασκευῆς n-s---fg- n-s---fg-
ἄμοιροι a-p---mn- a-p---mnc
καθεστῶτες v-prpamn- v-prpamn-
. u-------- u--------

αὐτοὶ p-p---mn- p-p---mn-
οὐκ d-------- d--------
εἰσήλθατε v2paia--- v2paia---
καὶ b-------- b--------
τοὺς l-p---ma- l-p---ma-
εἰσερχομένους v-pppema- v-pppema-
ἐκωλύσατε v2paia--- v2paia---
. u-------- u--------

ἔστι v3spia--- v3spia---
γὰρ d-------- d--------
τὸ l-s---nn- l-s---nn-
ἔθνος n-s---nn- n-s---nn-
πολεμικώτατον a-s---nns a-s---nns
, u-------- u--------
καὶ b-------- b--------
φασι v3ppia--- v3ppia---
κατʼ r-------- r--------
αὐτοῦ p-s---ng- p-s---mg-
θρίαμβον n-s---ma- n-s---ma-
ἐπὶ r-------- r--------
τῷδε p-s---nd- p-s---nd-
τῷ l-s---nd- l-s---nd-
πταίσματι n-s---nd- n-s---nd-
γενέσθαι v--anm--- v--anm---
μόνῳ a-s---nd- a-s---md-
, u-------- u--------
λεγόμενον v-sppenn- v-sppena-
πρότερον a-s---na- d-------c
οὔ d-------- d--------
-τε d-------- b--------
κατὰ r-------- r--------
Μάρσων n-p---mg- n-p---mg-
οὔ d-------- d--------
-τε c-------- b--------
ἄνευ r-------- r--------
Μάρσων n-p---mg- n-p---mg-
γενέσθαι v--anm--- v--anm---
θρίαμβον n-s---ma- n-s---ma-
. u-------- u--------

κῆρυξ n-s---mn- n-s---mn-
δ’ d-------- d--------
αὐτοῖσιν p-p---md- p-p---md-
θάμ’ d-------- n-s---na-
ἐπῴχετο v3siie--- v3siie---
οἰνοχοεύων v-sppamn- v-sppamn-
. u-------- u--------

οὐ d-------- d--------
γάρ d-------- d--------
τ’ b-------- b--------
ἀγνῶτες n-p---mn- a-p---mn-
θεοὶ n-p---mn- n-p---mn-
ἀλλήλοισι p-p---md- p-p---md-
πέλονται v3ppie--- v3ppie---
ἀθάνατοι a-p---mn- a-p---mn-
, u-------- u--------
οὐ d-------- d--------
δ’ b-------- b--------
εἴ c-------- c--------
τις p-s---cn- p-s---cn-
ἀπόπροθι d-------- r--------
δώματα n-p---na- n-p---na-
ναίει v3spia--- v3spia---
. u-------- u--------

ἀλλ’ d-------- d--------
εἶμ’ v1spia--- v1spia---
, u-------- u--------
ὄφρα c-------- c--------
ἴδωμι v1sasa--- v1saoa---
φίλον a-s---na- a-s---nv-
τέκος n-s---na- n-s---nv-
, u-------- u--------
ἠδ’ b-------- b--------
ἐπακούσω v1sasa--- v1sfia---
ὅττί p-s---nn- p-s---na-
μιν p-s---ma- p-s---ma-
ἵκετο v3saim--- v3saim---
πένθος n-s---nn- n-s---na-
ἀπὸ r-------- r--------
πτολέμοιο n-s---mg- n-s---mg-
μένοντα v-sppama- v-sppama-
. u-------- u--------

ἡμεῖς p1p---cn- p1p---cn-
ἐκ r-------- r--------
πορνείας n-s---fg- n-s---fg-
οὐ d-------- d--------
γεγεννήμεθα v1prie--- v1prie---
, u-------- u--------

ἐπειδὴ c-------- c--------
δὲ d-------- d--------
πρὸς r-------- r--------
ταῖς l-p---fd- l-p---fd-
πύλαις n-p---fd- n-p---fd-
ἦσαν v3piia--- v3piia---
καὶ b-------- b--------
ἔθεντο v3paim--- v3paim---
τὰ l-p---na- l-p---na-
ὅπλα n-p---na- n-p---na-
, u-------- u--------
πρὶν c-------- c--------
εἰσιέναι v--pna--- v--pna---
εἰς r-------- r--------
τὸ l-s---na- l-s---na-
ἄστυ n-s---na- n-s---na-
, u-------- u--------
ὁ l-s---mn- l-s---mn-
μὲν d-------- d--------
Αἴσιμος n-s---mn- n-s---mn-
αἰσθάνεται v3spie--- v3spie---
καὶ b-------- b--------
προσελθὼν v-sapamn- v-sapamn-
τήν l-s---fa- l-s---fa-
τε b-------- b--------
ἀσπίδα n-s---fa- n-s---fa-
αὐτοῦ p-s---mg- p-s---mg-
λαβὼν v-sapamn- v-sapamn-
ἔρριψε v3saia--- v3saia---
, u-------- u--------
καὶ b-------- b--------
ἀπιέναι v--pna--- v--pna---
ἐκέλευσεν v3saia--- v3saia---
ἐς r-------- r--------
κόρακας n-p---ma- n-p---fa-
ἐκ r-------- r--------
τῶν l-p---mg- l-p---mg-
πολιτῶν n-p---mg- n-p---mg-
. u-------- u--------

ζώειν v--pna--- v--pna---
μὰν d-------- d--------
ἔτι d-------- d--------
φασὶ v3ppia--- v3ppia---
Μενοίτιον n-s---ma- n-s---ma-
Ἄκτορος n-s---mg- n-s---mg-
υἱόν n-s---ma- n-s---ma-
, u-------- u--------
ζώει v3spia--- v3spia---
δ’ b-------- b--------
Αἰακίδης n-s---mn- n-s---mn-
Πηλεὺς n-s---mn- n-s---mn-
μετὰ r-------- r--------
Μυρμιδόνεσσι n-p---md- n-p---md-
; u-------- u--------

οἳ l-p---mn- l-p---mn-
δ’ d-------- d--------
ἑτέρωσε d-------- d--------
καθῖζον v3piia--- v3piia---
ἐπ’ r-------- r--------
ὀφρύσι n-p---fd- n-p---fd-
Καλλικολώνης n-s---fg- n-s---fg-
ἀμφὶ r-------- r--------
σὲ p2s---ca- p2s---ca-
ἤϊε n-s---mv- v3siia---
Φοῖβε n-s---mv- n-d---ma-
καὶ b-------- b--------
Ἄρηα n-s---ma- n-s---ma-
πτολίπορθον a-s---ma- n-s---ma-
. u-------- u--------

καὶ d-------- d--------
βοῆς n-s---fg- n-s---fg-
ἄφνω d-------- d--------
παρὰ r-------- r--------
τῶν l-p---mg- l-p---mg-
συνειδότων v-prpamg- v-prpamg-
γενομένης v-sapmfg- v-sapmfg-
χεῖρές n-p---fn- n-p---fn-
τε d-------- b--------
ἦσαν v3piia--- v3piia---
ἤδη d-------- d--------
τὸ l-s---nn- l-s---nn-
ἀπὸ r-------- r--------
τοῦδε p-s---ng- p-s---ng-
, u-------- u--------
καὶ b-------- b--------
τῶν l-p---mg- l-p---mg-
Γρακχείων a-p---mg- n-p---mg-
οἱ l-p---mn- l-p---mn-
μὲν d-------- d--------
αὐτὸν p-s---ma- p-s---ma-
ἐφύλαττον v3piia--- v3piia---
οἷά p-p---na- p-s---na-
τινες p-p---cn- p-p---cn-
δορυφόροι a-p---mn- a-p---mn-
, u-------- u--------
οἱ l-p---mn- l-p---mn-
δὲ c-------- b--------
τὰ l-p---na- l-p---na-
ἱμάτια n-p---na- n-p---na-
διαζωσάμενοι v-papmmn- v-papmmn-
, u-------- u--------
ῥάβδους n-p---fa- n-p---fa-
καὶ b-------- b--------
ξύλα n-p---na- n-p---na-
τὰ l-p---na- l-p---na-
ἐν r-------- r--------
χερσὶ n-p---fd- n-p---fd-
τῶν l-p---mg- l-p---mg-
ὑπηρετῶν n-p---mg- n-p---mg-
ἁρπάσαντές v-papamn- v-papamn-
τε d-------- b--------
καὶ b-------- b--------
διακλάσαντες v-papamn- v-papamn-
ἐς r-------- r--------
πολλά a-p---na- a-p---na-
, u-------- u--------
τοὺς l-p---ma- l-p---ma-
πλουσίους a-p---ma- a-p---ma-
ἐξήλαυνον v3piia--- v3piia---
ἀπὸ r-------- r--------
τῆς l-s---fg- l-s---fg-
ἐκκλησίας n-s---fg- n-s---fg-
, u-------- u--------
σὺν r-------- r--------
τοσῷδε a-s---md- p-p---nd-
ταράχῳ n-s---md- n-s---md-
καὶ b-------- b--------
τραύμασιν n-p---nd- n-p---nd-
, u-------- u--------
ὡς c-------- c--------
τούς l-p---ma- l-p---ma-
τε d-------- b--------
δημάρχους n-p---ma- n-p---ma-
δείσαντας v-papama- v-papama-
διαφυγεῖν v--ana--- v--ana---
ἐκ r-------- r--------
μέσον a-s---na- a-s---na-
, u-------- u--------
καὶ d-------- b--------
τὸν l-s---ma- l-s---ma-
νεὼν n-s---ma- n-s---ma-
τοὺς l-p---ma- l-p---ma-
ἱερέας n-p---ma- n-p---ma-
ἐπικλεῖσαι v--ana--- v--ana---
, u-------- u--------
δρόμον n-s---ma- n-s---ma-
τε d-------- b--------
πολλῶν a-p---mg- a-p---mg-
ἄκοσμον a-s---ma- a-s---ma-
εἶναι v--pna--- v--pna---
καὶ b-------- b--------
φυγὴν n-s---fa- n-s---fa-
καὶ b-------- b--------
λόγον n-s---ma- n-s---ma-
οὐκ d-------- d--------
ἀκριβῆ a-s---ma- a-s---ma-
, u-------- u--------
τῶν l-p---mg- l-p---mg-
μὲν d-------- d--------
ὅτι c-------- c--------
καὶ d-------- d--------
τοὺς l-p---ma- l-p---ma-
ἄλλους p-p---ma- p-p---ma-
δημάρχους n-p---ma- n-p---ma-
ὁ l-s---mn- l-s---mn-
Γράκχος n-s---mn- n-s---mn-
παραλύσειε v3saoa--- v3saoa---
τῆς l-s---fg- l-s---fg-
ἀρχῆς n-s---fg- n-s---fg-
οὐ d-------- d--------
γὰρ d-------- d--------
ὁρωμένων v-pppemg- v-pppeng-
αὐτῶν p-p---mg- p-p---mg-
εἴκαζον v3piia--- v3piia---
οὕτως d-------- d--------
, u-------- u--------
τῶν l-p---mg- l-p---mg-
δʼ c-------- c--------
ὅτι c-------- c--------
αὐτὸς p-s---mn- p-s---mn-
ἑαυτὸν p-s---ma- p-s---ma-
ἐς r-------- r--------
τὸ l-s---na- l-s---na-
μέλλον v-sppana- v-sppana-
δήμαρχον n-s---ma- n-s---ma-
ἄνευ r-------- r--------
χειροτονίας n-s---fg- n-s---fg-
ἀποφαίνοι v3spoa--- v3spoa---
. u-------- u--------
ἐφύλαττον v3piia--- v3piia---
εἶναι v--pna--- v--pna---

Ἀντίλοχος n-s---mn- n-s---mn-
δ’ d-------- d--------
ἄρ’ d-------- d--------
ἐπαΐξας v-sapamn- v-sapamn-
ξίφει n-s---nd- n-s---nd-
ἤλασε v3saia--- v3saia---
κόρσην n-s---fa- n-s---fa-
· u-------- u--------

Ἑζεκίας n-s---mn- v-sapamn-
δὲ d-------- d--------
ἐγέννησεν v3saia--- v3saia---
τὸν l-s---ma- l-s---ma-
Μανασσῆ n-s---ma- n--------
, u-------- u--------

ᾔει v3siia--- v3siia---
δὲ d-------- d--------
μετὰ r-------- r--------
καρτεροῦ a-s---ng- a-s---ng-
στίφους n-s---ng- n-s---ng-
, u-------- u--------
ὡς c-------- c--------
μή d-------- d--------
-τε b-------- b--------
καταλύειν v--pna--- v--pna---
δόξειεν v3saoa--- v3saoa---
Ὑρκανὸν n-s---ma- n-s---fa-
λαμπρὰν a-s---fa- a-s---fa-
ἄγων v-sppamn- v-sppamn-
δύναμιν n-s---fa- n-s---fa-
μή d-------- d--------
-τε b-------- b--------
γυμνὸς a-s---mn- a-s---mn-
ἐμπέσοι v3saoa--- v3spoa---
τῷ l-s---md- l-s---md-
φθόνῳ n-s---md- n-s---md-
. u-------- u--------

τοὺς l-p---ma- l-p---ma-
δὲ d-------- d--------
μὴ d-------- d--------
πολὺ a-s---na- a-s---na-
ἧσσον a-s---nac a-s---nac
ἐμοῦ a-s---mg- p1s---cg-
μισοῦντας v-pppama- v-pppama-
αὐτόν p-s---ma- p-s---ma-
— u-------- u--------
ἦσαν v3piia--- v3piia---
δὲ d-------- b--------
πολλοί a-p---mn- a-p---mn-
— u-------- u--------
πῶς d-------- d--------
οὐκ d-------- d--------
εἰκὸς v-srpann- v-srpann-
ἦν v3siia--- v3siia---
ἐμοῦ p1s---cg- p1s---cg-
μᾶλλον d-------c d-------c
διαφθεῖραι v--ana--- v--ana---
αὐτόν p-s---ma- p-s---ma-
; u-------- u--------

οὔκων d-------- d--------
δὴ d-------- d--------
ἔπειθε v3siia--- v3siia---
, u-------- u--------
ἀλλ’ b-------- b--------
ὥρα v3siia--- n-s---fn-
ἀναγκαίην n-s---fa- n-s---fa-
ἀληθέως d-------- d--------
προκειμένην v-sppefa- v-sppefa-
ἢ b-------- b--------
τὸν l-s---ma- l-s---ma-
δεσπότεα n-s---ma- n-s---ma-
ἀπολλύναι v--pna--- v--ana---
ἢ b-------- b--------
αὐτὸν p-s---ma- p-s---ma-
ὑπ’ r-------- r--------
ἄλλων p-p---mg- p-p---mg-
ἀπόλλυσθαι v--pne--- v--pne---
: u-------- u--------

μνημόνευε v2spma--- v2spma---
οὖν d-------- d--------
πῶς d-------- d--------
εἴληφας v2sria--- v2sria---
καὶ b-------- b--------
ἤκουσας v2saia--- v2saia---
, u-------- u--------
καὶ b-------- b--------
τήρει v2spma--- v2spma---
καὶ b-------- b--------
μετανόησον v2sama--- v2sama---
. u-------- u--------

καὶ d-------- d--------
ἐλύθησαν v3paip--- v3paia---
