τετταράκοντα m-------- _
ἡμέρας n-p---fa- p1s---cg-
, u-------- u--------
ἕως r-------- p1p---cg-
ὁ l-s---mn- n-s---mg-
ἔκπλους n-s---mn- u--------
τῶν l-p---ng- _
πλοίων n-p---ng- u--------
τῶν l-p---ng- _
μετ’ r-------- n-s---mg-
ἀρκτοῦρον n-s---ma- v3ppia---
ἐκ r-------- u--------
τοῦ l-s---mg- n-s---mg-
Πόντου n-s---mg- u--------
ἐγένετο v3saim--- _
. u-------- _

ποίεε v2spma--- n-s---cg-
δὲ d-------- n-s---mg-
οὕτω d-------- p2p---cg-
ὅκως c-------- l-p---na-
τοῦ l-s---mg- n-s---mg-
θεοῦ n-s---mg- v-sppemg-
παραδιδόντος v-sppamg- n-s---mg-
τῶν l-p---ng- u--------
σῶν a-p---ng- c--------
ἐνδεήσει v3sfia--- d--------
μηδέν p-s---nn- u--------
.” u-------- _

κρατὶ n-s---fd- n-s---mg-
δ’ d-------- a-s---mg-
ἐπ’ r-------- n-s---mg-
ἀμφίφαλον a-s---fa- n-p---mg-
κυνέην n-s---fa- a-s---fv-
θέτο v3saim--- n-p---ng-
τετραφάληρον a-s---fa- l-p---ng-
χρυσείην a-s---fa- n-p---ng-
, u-------- l-p---ng-
ἑκατὸν m-------- p-p---ng-
πολίων n-p---fg- l-p---ng-
πρυλέεσσ’ n-p---md- n-s---nn-
ἀραρυῖαν v-srpafa- l-s---fg-
· u-------- n-s---mg-

γένοιτο v3saom--- u--------
δ’ d-------- _
οὕτως d-------- _
. u-------- u--------

οἱ l-p---mn- v2spoa---
δ’ d-------- l-s---fg-
ἱππεῖς n-p---mn- n-s---fg-
τῶν l-p---mg- p-p---mg-
Συβαριτῶν a-p---mg- l-p---mg-
ὑπὲρ r-------- n-p---mg-
τοὺς l-p---ma- u--------
πεντακισχιλίους m-p---ma- p1p---cg-
ὄντες v-pppamn- n-s---mg-
ἐπόμπευον v3piia--- p3p---ma-
ἔχοντες v-pppamn- v1slie---
κροκωτοὺς a-p---ma- n-s---mg-
ἐπὶ r-------- n-s---mg-
τοῖς l-p---md- u--------
θώραξιν n-p---md- _
, u-------- p2s---cg-
καὶ b-------- v2pasp---
τοῦ l-s---ng- v-sapmng-
θέρους n-s---ng- n-s---mg-
οἱ l-p---mn- v2ppia---
νεώτεροι a-p---mnc v3slip---
αὐτῶν p-p---mg- p2s---cg-
εἰς r-------- u--------
τὰ l-p---na- i--------
τῶν l-p---fg- p1p---cg-
νυμφῶν n-p---fg- n-s---cv-
ἄντρα n-p---nn- p1p---cn-
τῶν l-p---fg- l-s---ng-
Λουσιάδων n-s---mg- n-s---ng-
ἀποδημοῦντες v-pppamn- l-s---fg-
διετέλουν v3piia--- n-s---mg-
μετὰ r-------- n-s---mg-
πάσης a-s---fg- v-sappfn-
τρυφῆς n-s---fg- n-s---ng-
. u-------- u--------

ὀτοτοῖ i-------- n-s---mg-
, u-------- n-s---mg-
λύκει’ n-p---fv- n-s---fn-
Ἄπολλον n-s---mv- n-s---fn-
, u-------- n-p---mg-
οἲ i-------- l-s---fg-
ἐγὼ p1s---cn- a-s---fg-
ἐγώ p1s---cn- n-s---fg-
. u-------- l-s---fg-
[0] _ u--------

ἐπεὶ d-------- c--------
τίνος p-s---ng- v3pasa---
χάριν r-------- v3slia---
ὑπολαμβάνετε v2ppma--- v2sfim---
τοὺς l-p---ma- v3paim---
ὑμετέρους a-p---ma- v3saia---
προγόνους n-p---ma- v-prpama-
, u-------- p1s---cg-
ἄνδρες n-p---mv- v3piia---
Λακεδαιμόνιοι a-p---mv- v-srpamg-
, u-------- n-s---mg-
καθ’ r-------- v-sapmmg-
οὓς p-p---ma- v3piie---
καιροὺς n-p---ma- n-s---ng-
ὁ l-s---mn- a-s---mgc
Ξέρξης n-s---mn- v2siie---
ἀπέστειλε v3saia--- l-p---ng-
πρεσβευτὴν n-s---ma- v-srpemg-
πρὸς r-------- u--------
ὑμᾶς p2p---ca- _
, u-------- p2s---cg-
ὕδωρ n-s---na- v-sppeng-
καὶ b-------- u--------
γῆν n-s---fa- v3siie---
αἰτούμενος v-sppemn- v3slip---
, u-------- u--------
ἀπώσαντας v-papama- n-s---fv-
εἰς r-------- n-s---mg-
τὸ l-s---na- u--------
φρέαρ n-s---na- u--------
τὸν l-s---ma- v-sapmmg-
παραγεγονότα v-srpama- v3siie---
καὶ b-------- u--------
προσεπιβαλόντας v-papama- v-sapmmg-
τῆς l-s---fg- v2ppma---
γῆς n-s---fg- v1sria---
κελεύειν v--pna--- u--------
ἀπαγγεῖλαι v--ana--- n-s---mg-
τῷ l-s---md- u--------
Ξέρξῃ n-s---md- v3paim---
διότι c-------- r--------
παρὰ r-------- n-s---mg-
Λακεδαιμονίων a-p---mg- v-sappfn-
ἔχει v3spia--- v1saia---
τὰ l-p---na- v1saoa---
κατὰ r-------- v3pasa---
τὴν l-s---fa- v2pasa---
ἐπαγγελίαν n-s---fa- v1paom---
, u-------- u--------
ὕδωρ n-s---na- _
καὶ b-------- u--------
γῆν n-s---fa- r--------
; u-------- n-p---nd-

[quot] u-------- l-p---mg-
ὢ i-------- n-p---mg-
πόποι i-------- a-p---mg-
, u-------- p1p---cg-
ὡς d-------- _
ὁ l-s---mn- n-s---mg-
μολοβρὸς n-s---mn- v2pfim---
ἐπιτροχάδην d-------- i--------
ἀγορεύει v3spia--- i--------
, u-------- p1p---cg-
γρηῒ n-s---fd- n-s---mg-
καμινοῖ n-s---fd- n-s---ma-
ἶσος a-s---mn- u--------
· u-------- _

εἶτα d-------- n-s---cg-
σοφίζεται v3spie--- v1spoe---
καὶ b-------- v2paia---
φησὶ v3spia--- m-s---fg-
προσήκειν v--pna--- n-s---cg-
ἧς a-s---fg- v2paia---
μὲν d-------- m-s---fg-
οἴκοθεν d-------- l-p---mg-
ἥκετ’ v2ppma--- v3siia---
ἔχοντες v-pppamn- d--------
δόξης n-s---fg- u--------
περὶ r-------- _
ἡμῶν p1p---cg- _
ἀμελῆσαι v--ana--- _
, u-------- _
ὥσπερ c-------- _
δ’ b-------- _
, u-------- p2s---cg-
ὅταν c-------- a-s---mgs
οἰόμενοι v-pppemn- n-s---mg-
περιεῖναι v--pna--- r--------
χρήματά n-p---na- n-s---cg-
τῳ p-s---nd- r--------
λογίζησθε v2ppse--- n--------
, u-------- p1p---cg-
ἂν c-------- p1p---cg-
καθαραὶ a-p---fn- v-sapmfg-
ὦσιν v3ppsa--- p-p---fn-
αἱ l-p---fn- c--------
ψῆφοι n-p---fn- p3p---cg-
καὶ b-------- u--------
μηδὲν p-s---nn- p1p---cg-
περιῇ v3spsa--- n-s---mg-
, u-------- n-s---mg-
συγχωρεῖτε v2ppma--- l-s---mg-
, u-------- n-s---mg-
οὕτω d-------- v-sppemg-
καὶ d-------- n-s---mg-
νῦν d-------- p2d---cg-
τοῖς l-p---nd- u--------
ἐκ r-------- p1p---cg-
τοῦ l-s---mg- a-s----g-
λόγου n-s---mg- m-s---fg-
φαινομένοις v-pppend- v3paim---
προσθέσθαι v--anm--- v3paim---
. u-------- l-p---mg-

Μᾶρκος n-s---mn- l-s---mg-
δʼ d-------- n-s---mg-
Ὀκτάουιος n-s---mn- _
δήμαρχος n-s---mn- v-sapmng-
ἕτερος a-s---mn- n-s---mg-
, u-------- p1p---cg-
ὑπὸ r-------- n-s---mg-
τῶν l-p---mg- l-s---mg-
κτηματικῶν a-p---mg- n-s---mg-
διακωλύειν v--pna--- a-s---mg-
παρεσκευασμένος v-srpemn- n-s---mg-
, u-------- u--------
καὶ b-------- v2pasm---
ὢν v-sppamn- c--------
ἀεὶ d-------- r--------
παρὰ r-------- n-s---mg-
Ῥωμαίοις a-p---md- l-s---fg-
ὁ l-s---mn- u--------
κωλύων v-sppamn- v3daia---
δυνατώτερος a-s---mnc n-s---mg-
. u-------- n-s---mn-
ἦν v3siia--- a-s---fgs
ἦν v3siia--- v-sppafg-

παραφέρει v3spia--- n-p---nd-
δ’ d-------- n-s---fg-
αὑτὸν p-s---ma- n-s---ma-
ἐν r-------- p1p---cg-
σκώμματος n-s---ng- n-s---mg-
μέρει n-s---nd- u--------
, u-------- p1p---cg-
ὡς d-------- u--------
ἡδὺς a-s---mn- m-s---fg-
ὢν v-sppamn- u--------
ἀνὴρ n-s---mn- n-s---ma-
καὶ b-------- u--------
περὶ r-------- p1p---cg-
τὰς l-p---fa- u--------
ἰδίας a-p---fa- p1p---cg-
διατριβὰς n-p---fa- n-s---mg-
γελοῖος a-s---mn- u--------
: u-------- _

ὣς d-------- r--------
ὅ l-s---mn- n-s---mg-
γε d-------- i--------
κοιρανέων v-sppamn- p1p---cg-
ἐπεπωλεῖτο v3siie--- n-s---mg-
στίχας n-p---fa- v3ppia---
ἀνδρῶν n-p---mg- u--------
· u-------- _

οὐδεὶς p-s---mn- n-s---mg-
δὲ d-------- u--------
ἐτόλμα v3siia--- _
τῶν l-p---mg- u--------
μαθητῶν n-p---mg- p2s---fg-
ἐξετάσαι v--ana--- a-p---mg-
αὐτόν p-s---ma- n-p---mg-
· u-------- u--------
σὺ p2s---cn- _
τίς p-s---cn- l-p---ng-
εἶ v2spia--- n-p---ng-
; u-------- l-p---ng-
εἰδότες v-prpamn- n-s---mg-
ὅτι c-------- n-s---ma-
ὁ l-s---mn- n-s---mg-
κύριός n-s---mn- a-s---mg-
ἐστιν v3spia--- n-s---mg-
. u-------- u--------

ναί i-------- n-s---mv-
, u-------- p2p---cg-
ἂν c-------- v-papmfg-
εἶχεν v3siia--- l-s---fg-
εὐδοκήσειν v--fna--- v-sapmng-
ὁ l-s---mn- n-s---mg-
θεός n-s---mn- v2dpme---
, u-------- p1s---cn-
νὰ d-------- v3pama---
ἀπέθνησκεν v3siia--- v3saim---
οὗτος p-s---mn- v1plie---
, u-------- v2pasp---
ὁ l-s---mn- v-sapmng-
υἱὸς n-s---mn- u--------
αὐτοῦ p-s---mg- v1piia---
, u-------- p2s---cg-
ἰδοὺ i-------- v-papamg-
εὐφρόσυνος n-s---fn- u--------
κατὰ r-------- p1p---cg-
ἀλήθειαν n-s---fa- v2pasm---
ἀγγελία n-s---fn- n-s---ma-
, u-------- u--------
ἐπεὶ c-------- _
ἄλλον p-s---ma- _
οὐκ d-------- _
εἶχε v3siia--- m-s---fg-
καὶ b-------- u--------
ἀπὸ r-------- p1p---cg-
τῆς l-s---fg- p2p---cg-
λύπης n-s---fg- p-s---cg-
ἤθελε v3siia--- l-p---fg-
γενεῖν v--ana--- n-p---fg-
καὶ b-------- p1p---cg-
ἀσθενέστερος a-s---mnc n-s---mg-
καὶ b-------- u--------
ὀλιγοχρονιώτερος a-s---mnc l-s---fg-
· u-------- n-s---fg-
καὶ b-------- l-s---fg-
μέσον a-s---na- m-s---mg-
τούτου p-s---ng- l-s---fg-
ἤθελεν v3siia--- n-s---fg-
ἀναῤῥωσθῆναι v--anp--- v3piia---
καὶ d-------- n-s---ma-
τὸ l-s---nn- u--------
ὁσπίτιον n-s---nn- p1p---cg-
ἐκεῖνο p-s---nn- n-s---mg-
καί b-------- u--------
, u-------- p1p---cg-
ἀποθανόντος v-sapamg- u--------
ἐκείνου p-s---mg- v1ppia---
, u-------- p1p---cg-
ἤθελεν v3siia--- n-s---mg-
ὑπάγειν v--pna--- r--------
εἰς r-------- n-s---mg-
προτίμησιν n-s---fa- v2pasm---
μεγάλην a-s---fa- c--------
.” u-------- n-s---mg-
[0] _ u--------

αἶψα d-------- d--------
δ’ d-------- p-s---cg-
ἄρα d-------- d--------
Τροίην n-s---fa- n-s---nn-
τε b-------- p-s---nn-
καὶ b-------- n-p---mg-
Ἑλλήσποντον n-s---ma- u--------
ἵκανε v3siia--- n-s---ma-
, u-------- l-p---mg-
βῆ v3saia--- n-s---mg-
δ’ b-------- l-s---mg-
ἰέναι v--pna--- n-s---mg-
κούρῳ n-s---md- v3spie---
αἰσυμνητῆρι n-s---md- v3piia---
ἐοικὼς v-srpamn- p-s---nn-
πρῶτον a-s---na- l-s---mg-
ὑπηνήτῃ n-s---md- n-s---mg-
, u-------- p1p---cg-
τοῦ l-s---mg- l-s---fg-
περ d-------- n-s---fg-
χαριεστάτη a-s---fns l-s---fg-
ἥβη n-s---fn- n-s---fg-
. u-------- n-s---mg-
[0] _ u--------

καὶ d-------- p1p---cg-
τοῖς l-p---md- n-s---mg-
λοιποῖς a-p---md- p1s---cn-
φθόνος n-s---mn- v2pfim---
ἐς r-------- n-s---mg-
τοὺς l-p---ma- v-sapmmg-
κρείττονας a-p---mac n-s---mn-
ἐσῄει v3siia--- n-s---mg-
· u-------- n-p---mg-

ἔπειτα d-------- r--------
αὐτοῖν p-d---mg- n-s---md-
γίνεται v3spie--- c--------
θυγάτηρ n-s---fn- v--fna---
, u-------- v3pfim---
ἣν p-s---fa- u--------
οὐκ d-------- _
ἔφαντο v3paim--- n-s---mg-
δύνασθαι v--pne--- n-s---mg-
γνῶναι v--ana--- n-p---mn-
ὁποτέρου p-s---mg- v2paoa---
εἴη v3spoa--- n-s---mg-
. u-------- u--------

εἴ c-------- r--------
τις p-s---cn- _
δοκεῖ v3spia--- _
ἐγνωκέναι v--rna--- v1pfia---
τι p-s---na- l-s---fa-
, u-------- n-s---mg-
οὔπω d-------- u--------
ἔγνω v3saia--- p1p---cg-
καθὼς d-------- p2p---cg-
δεῖ v3spia--- v2samp---
γνῶναι v--ana--- v1saia---
· u-------- u--------

ἴδε d-------- d--------
με p1s---ca- v1saip---
τὰν l-s---fa- n-s---fn-
ἱκέτιν n-s---fa- n-s---mg-
φυγάδα n-s---fa- l-s---fg-
περίδρομον a-s---ma- n-s---mg-
, u-------- p1p---cg-
λυκοδίωκτον a-s---fa- v3ppie---
ὡς c-------- p-p---mg-
δάμαλιν n-s---fa- n-p---mg-
ἂμ r-------- v1spoe---
πέτραις n-p---fd- l-p---ng-
ἠλιβάτοις a-p---fd- n-s---mg-
, u-------- u--------
ἵν’ c-------- a-p---mns
ἀλκᾷ n-s---fd- n-d---ca-
πίσυνος a-s---fn- a-s----gc
μέμυκε v3sria--- v2paia---
φράζουσα v-sppafn- n-s---na-
βοτῆρι n-s---md- u--------
μόχθους n-p---ma- n-s---mg-
. u-------- u--------
[0] _ u--------

τίπτέ p-s---na- n-p---nd-
μοι p1s---cd- a-p---nd-
ἠθείη a-s---fv- n-p---nd-
κεφαλὴ n-s---fv- u--------
δεῦρ’ d-------- v3siia---
εἰλήλουθας v2sria--- n-s---mg-
καί b-------- n-s---mg-
μοι p1s---cd- u--------
ταῦτα p-p---na- _
ἕκαστ’ a-p---na- p2s---cg-
ἐπιτέλλεαι v2spie--- c--------
; u-------- _

αἲ i-------- d--------
γὰρ d-------- n-s---md-
πάντων a-p---mg- v-sappfn-
τόσσον a-s---na- n-s---fa-
, u-------- l-p---mg-
ὅσοι p-p---mn- l-s---fn-
κατὰ r-------- n-s---fn-
δώματ’ n-p---na- n-s---fn-
ἔασι v3ppia--- n-s---mg-
, u-------- p1p---cg-
μνηστήρων n-p---mg- n-s---mg-
χερσίν n-p---fd- n-s---mg-
τε b-------- p-s---na-
βίηφί n-p---fd- n-s---mg-
τε b-------- p-s---na-
φέρτερος a-s---mn- p-s---na-
εἴην v1spoa--- d--------
· u-------- u--------

φράσον v2sama--- u--------
ἡμῖν p1p---cd- _
τὴν l-s---fa- n-p---ng-
παραβολὴν n-s---fa- i--------
τῶν l-p---ng- _
ζιζανίων n-p---ng- _
τοῦ l-s---mg- _
ἀγροῦ n-s---mg- _
. u-------- _

ὁ l-s---mn- n-s---mg-
δὲ d-------- n-s---mg-
οὐδὲν p-s---na- n-p---ng-
φοβηθεὶς v-sappmn- n-s---nv-
ἀμφὶ r-------- n-p---mg-
τῇ l-s---fd- u--------
γυναικί n-s---fd- v3saia---
, u-------- n-s---mg-
ὁρέων v-sppamn- u--------
ἐοῦσαν v-sppafa- n-s---mg-
καὶ d-------- u--------
Ἀρίστωνι n-s---md- _
γυναῖκα n-s---fa- v3paip---
, u-------- p1p---cg-
καταινέει v3spia--- n-s---mg-
ταῦτα p-p---na- l-p---fg-
: u-------- n-p---fg-

τῷ d-------- c--------
κέν d-------- p-p---mg-
τοι p2s---cd- n-s---fg-
τύμβον n-s---ma- a-s---fg-
μὲν d-------- n-s---fg-
ἐποίησαν v3paia--- l-s---fg-
Παναχαιοί n-p---mn- n-s---fg-
, u-------- u--------
ἠδέ b-------- v2paia---
κε d-------- p-s---fg-
καὶ d-------- p1p---cg-
σῷ a-s---md- u--------
παιδὶ n-s---cd- c--------
μέγα a-s---na- l-s---fa-
κλέος n-s---na- n-p---mg-
ἤρα’ v2saim--- n-s---ma-
ὀπίσσω d-------- n-s---ma-
· u-------- u--------

καὶ d-------- u--------
ἐθαύμασα v1saia--- _
ἰδὼν v-sapamn- l-p---ng-
αὐτὴν p-s---fa- n-s---mg-
θαῦμα n-s---na- p-s---mg-
