γενοίμαν	v1saom---
,	u--------
ἀλλ’	b--------
ἄσημος	a-s---mn-
οὑργάτης	n-s---mn-
τις	p-s---cn-
ἦν	v3siia---
.	u--------
[0]	_


ἣ	l-s---fn-
δ’	d--------
Ἀχιλῆϊ	n-s---md-
νέκταρ	n-s---na-
ἐνὶ	r--------
στήθεσσι	n-p---nd-
καὶ	b--------
ἀμβροσίην	n-s---fa-
ἐρατεινὴν	a-s---fa-
στάξ’	v3saia---
,	u--------
ἵνα	c--------
μή	d--------
μιν	p-s---ma-
λιμὸς	n-s---mn-
ἀτερπὴς	a-s---mn-
γούναθ’	n-d---na-
ἵκοιτο	v3saom---
·	u--------


εἰ	c--------
γὰρ	d--------
βλέποντος	v-sppamg-
μὴ	d--------
’δυνήθημεν	v1paip---
κρατεῖν	v--pna---
,	u--------
πάντως	d--------
θανόντος	v-sapamg-
γ’	d--------
ἄρξομεν	v1pfia---
,	u--------
κἂν	c--------
μὴ	d--------
θέλῃς	v2spsa---
,	u--------
χερσὶν	n-p---fd-
παρευθύνοντες	v-pppamn-
·	u--------


[quot]	u--------
ὄρσεο	v2samm---
δὴ	d--------
νῦν	d--------
,	u--------
ξεῖνε	a-s---mv-
,	u--------
πόλινδ’	d--------
ἴμεν	v--pna---
ὄφρα	c--------
σε	p2s---ca-
πέμψω	v1sasa---
πατρὸς	n-s---mg-
ἐμοῦ	a-s---mg-
πρὸς	r--------
δῶμα	n-s---na-
δαΐφρονος	a-s---mg-
,	u--------
ἔνθα	d--------
σέ	p2s---ca-
φημι	v1spia---
πάντων	a-p---mg-
Φαιήκων	n-p---mg-
εἰδησέμεν	v--fna---
ὅσσοι	p-p---mn-
ἄριστοι	a-p---mns
.	u--------
[0]	_


οὐ	d--------
μὲν	d--------
δή	d--------
ποτέ	d--------
φημι	v1spia---
τεὸν	a-s---ma-
περικαλλέα	a-s---ma-
βωμὸν	n-s---ma-
νηῒ	n-s---fd-
πολυκλήϊδι	a-s---fd-
παρελθέμεν	v--ana---
ἐνθάδε	d--------
ἔρρων	v-sppamn-
,	u--------
ἀλλ’	b--------
ἐπὶ	r--------
πᾶσι	a-p---md-
βοῶν	n-p---cg-
δημὸν	n-s---ma-
καὶ	b--------
μηρί’	n-p---na-
ἔκηα	v1saia---
ἱέμενος	v-sppemn-
Τροίην	n-s---fa-
εὐτείχεον	a-s---fa-
ἐξαλαπάξαι	v--ana---
.	u--------


νῦν	d--------
δ’	d--------
ἡνίκ’	c--------
οὐκέτ’	d--------
ἔστιν	v3spia---
,	u--------
εἰς	r--------
σὲ	p2s---ca-
δὴ	d--------
βλέπω	v1spia---
,	u--------
ὅπως	c--------
τὸν	l-s---ma-
αὐτόχειρα	n-s---ma-
πατρῴου	a-s---mg-
φόνου	n-s---mg-
ξὺν	r--------
τῇδ’	p-s---fd-
ἀδελφῇ	n-s---fd-
μὴ	d--------
κατοκνήσεις	v2sfia---
κτανεῖν	v--ana---
Αἴγισθον	n-s---ma-
·	u--------


εἰ	c--------
δὲ	d--------
χολωσάμενός	v-sapmmn-
τι	p-s---na-
βοῶν	n-p---cg-
ὀρθοκραιράων	a-p---fg-
νῆ’	n-s---fa-
ἐθέλῃ	v3spsa---
ὀλέσαι	v--ana---
,	u--------
ἐπὶ	r--------
δ’	b--------
ἕσπωνται	v3pasm---
θεοὶ	n-p---mn-
ἄλλοι	p-p---mn-
,	u--------
βούλομ’	v1spie---
ἅπαξ	d--------
πρὸς	r--------
κῦμα	n-s---na-
χανὼν	v-sapamn-
ἀπὸ	r--------
θυμὸν	n-s---ma-
ὀλέσσαι	v--ana---
,	u--------
ἢ	b--------
δηθὰ	d--------
στρεύγεσθαι	v--pne---
ἐὼν	v-sppamn-
ἐν	r--------
νήσῳ	n-s---fd-
ἐρήμῃ	a-s---fd-
.	u--------


Ξέρξης	n-s---mn-
δὲ	d--------
διὰ	r--------
τῆς	l-s---fg-
Βοιωτίας	n-s---fg-
διεξιὼν	v-sppamn-
τὴν	l-s---fa-
μὲν	d--------
τῶν	l-p---mg-
Θεσπιέων	n-p---mg-
χώραν	n-s---fa-
κατέφθειρε	v3saia---
,	u--------
τὰς	l-p---fa-
δὲ	b--------
Πλαταιὰς	n-p---fa-
ἐρήμους	a-p---fa-
οὔσας	v-pppafa-
ἐνέπρησεν	v3saia---
·	u--------


Ἀργεῖοι	a-p---mn-
δὲ	d--------
μέγα	a-s---na-
ἴαχον	v3piia---
,	u--------
ἐρύσαντο	v3paim---
δὲ	b--------
νεκροὺς	a-p---ma-
Φόρκυν	n-s---ma-
θ’	b--------
Ἱππόθοόν	n-s---ma-
τε	b--------
,	u--------
λύοντο	v3piie---
δὲ	b--------
τεύχε’	n-p---na-
ἀπ’	r--------
ὤμων	n-p---mg-
.	u--------


ἦ	d--------
γὰρ	d--------
ἐμοὶ	p1s---cd-
φίλ’	a-p---nn-
ἀληθέα	a-p---na-
μυθήσασθαι	v--anm---
.	u--------
[quot]	u--------
[0]	_


Τιμαίαν	n-s---fa-
γὰρ	d--------
τὴν	l-s---fa-
Ἄγιδος	n-s---mg-
γυναῖκα	n-s---fa-
τοῦ	l-s---mg-
βασιλέως	n-s---mg-
στρατευομένου	v-sppemg-
καὶ	b--------
ἀποδημοῦντος	v-sppamg-
οὕτω	d--------
διέφθειρεν	v3saia---
ὥστε	c--------
καὶ	b--------
κύειν	v--pna---
ἐξ	r--------
Ἀλκιβιάδου	n-s---mg-
καὶ	b--------
μὴ	d--------
ἀρνεῖσθαι	v--pne---
,	u--------
καὶ	b--------
τεκούσης	v-sapafg-
παιδάριον	n-s---na-
ἄρρεν	a-s---na-
ἔξω	d--------
μὲν	d--------
Λεωτυχίδην	n-s---ma-
καλεῖσθαι	v--pne---
,	u--------
τὸ	l-s---na-
δ’	b--------
ἐντὸς	d--------
αὐτοῦ	p-s---ng-
ψιθυριζόμενον	v-sppena-
ὄνομα	n-s---na-
πρὸς	r--------
τὰς	l-p---fa-
φίλας	a-p---fa-
καὶ	b--------
τὰς	l-p---fa-
ὀπαδοὺς	a-p---fa-
ὑπὸ	r--------
τῆς	l-s---fg-
μητρὸς	n-s---fg-
Ἀλκιβιάδην	n-s---ma-
εἶναι	v--pna---
·	u--------


ποικιλομήχαν’	a-s---mv-
Ἔρως	n-s---mv-
,	u--------
σοὶ	p2s---cd-
τόνδ’	p-s---ma-
ἱδρύσατο	v3saim---
βωμὸν	n-s---ma-
Χάρμος	n-s---mn-
ἐπὶ	r--------
σκιεροῖς	a-p---nd-
τέρμασι	n-p---nd-
γυμνασίου	n-s---ng-
.	u--------


αὐτὰρ	d--------
ὅ	l-s---mn-
γ’	d--------
ἥρως	n-p---mn-
ἔστη	v3saia---
γνὺξ	d--------
ἐριπὼν	v-sapamn-
καὶ	b--------
ἐρείσατο	v3saim---
χειρὶ	n-s---fd-
παχείῃ	a-s---fd-
γαίης	n-s---fg-
·	u--------


εἶχε	v3siia---
δ’	d--------
οὗτος	p-s---mn-
Λακεδαιμονίους	a-p---ma-
μὲν	d--------
χιλίους	m-p---ma-
πεντακοσίους	m-p---ma-
,	u--------
παρὰ	r--------
δὲ	b--------
τῶν	l-p---mg-
ἄλλων	p-p---mg-
Πελοποννησίων	a-p---mg-
μυρίους	a-p---ma-
.	u--------


οὐ	d--------
δέ	d--------
πω	d--------
Ἀτρεΐδεω	n-s---mg-
ὀπὸς	n-s---fg-
ἔκλυον	v1saia---
αὐδήσαντος	v-sapamg-
ἐχθρῆς	a-s---fg-
ἐκ	r--------
κεφαλῆς	n-s---fg-
·	u--------


ἐμοὶ	p1s---cd-
γὰρ	d--------
ἦν	v3siia---
πρόφαντον	a-s---nn-
ἐκ	r--------
πατρὸς	n-s---mg-
πάλαι	d--------
,	u--------
τῶν	l-p---mg-
ἐμπνεόντων	v-pppamg-
μηδενὸς	p-s---mn-
θανεῖν	v--ana---
ὕπο	r--------
,	u--------
ἀλλ’	b--------
ὅστις	p-s---mn-
ἅιδου	n-s---mg-
φθίμενος	v-sapmmn-
οἰκήτωρ	n-s---mn-
πέλοι	v3spoa---
.	u--------


γράψεν	v3saia---
